8875,n02480495
8876,n02056570
8877,n02233338
8878,n04311004
8879,n03649909
8880,n04487081
8881,n03089624
8882,n02906734
8883,n04562935
8884,n03014705
8885,n03733131
8886,n02423022
8887,n04371430
8888,n03201208
8889,n02094433
8890,n07871810
8891,n04366367
8892,n02231487
8893,n03599486
8894,n02892201
8895,n03042490
8896,n03854065
8897,n01774384
8898,n02802426
8899,n02437312
8900,n02106662
8901,n02892201
8902,n06596364
8903,n03085013
8904,n02823428
8905,n04067472
8906,n03400231
8907,n03126707
8908,n09256479
8909,n03388043
8910,n01910747
8911,n04540053
8912,n03179701
8913,n03424325
8914,n03930313
8915,n07615774
8916,n04465501
8917,n02988304
8918,n04149813
8919,n02279972
8920,n07920052
8921,n03837869
8922,n04597913
8923,n03100240
8924,n03179701
8925,n02190166
8926,n07873807
8927,n04507155
8928,n03937543
8929,n04275548
8930,n07875152
8931,n03837869
8932,n04356056
8933,n07875152
8934,n03424325
8935,n02837789
8936,n03804744
8937,n03977966
8938,n02823428
8939,n02837789
8940,n03763968
8941,n02106662
8942,n09428293
8943,n06596364
8944,n03160309
8945,n04074963
8946,n02125311
8947,n03977966
8948,n02793495
8949,n03970156
8950,n02769748
8951,n07753592
8952,n04596742
8953,n01770393
8954,n04008634
8955,n03937543
8956,n03977966
8957,n02815834
8958,n01774384
8959,n07715103
8960,n07579787
8961,n04023962
8962,n02948072
8963,n02666196
8964,n02423022
8965,n04366367
8966,n01910747
8967,n03042490
8968,n03637318
8969,n01742172
8970,n07695742
8971,n03404251
8972,n07768694
8973,n02909870
8974,n04417672
8975,n02231487
8976,n04285008
8977,n02823428
8978,n03393912
8979,n02206856
8980,n03983396
8981,n03637318
8982,n07720875
8983,n02927161
8984,n02917067
8985,n04265275
8986,n07747607
8987,n02917067
8988,n03444034
8989,n03763968
8990,n02814860
8991,n02814860
8992,n02056570
8993,n02281406
8994,n02437312
8995,n02099601
8996,n02906734
8997,n02480495
8998,n02281406
8999,n04417672
9000,n07695742
9001,n02788148
9002,n07695742
9003,n03160309
9004,n03733131
9005,n04099969
9006,n02085620
9007,n04070727
9008,n02909870
9009,n02999410
9010,n02190166
9011,n02279972
9012,n01984695
9013,n02814860
9014,n04259630
9015,n02099712
9016,n02132136
9017,n04532670
9018,n01629819
9019,n01917289
9020,n07715103
9021,n02236044
9022,n04099969
9023,n07753592
9024,n02423022
9025,n01443537
9026,n02814533
9027,n04265275
9028,n07711569
9029,n02415577
9030,n04023962
9031,n02793495
9032,n02236044
9033,n07579787
9034,n02410509
9035,n04285008
9036,n01910747
9037,n02206856
9038,n02504458
9039,n02791270
9040,n02058221
9041,n02793495
9042,n03255030
9043,n02795169
9044,n04265275
9045,n02669723
9046,n03255030
9047,n02788148
9048,n02788148
9049,n03992509
9050,n04366367
9051,n02480495
9052,n03388043
9053,n04008634
9054,n02927161
9055,n02814860
9056,n07614500
9057,n03617480
9058,n02823428
9059,n04251144
9060,n04465501
9061,n04275548
9062,n02002724
9063,n04371430
9064,n02906734
9065,n04275548
9066,n02403003
9067,n01774384
9068,n01768244
9069,n03014705
9070,n02788148
9071,n02999410
9072,n03014705
9073,n12267677
9074,n01774384
9075,n02113799
9076,n01742172
9077,n02977058
9078,n03662601
9079,n02808440
9080,n04597913
9081,n07615774
9082,n02666196
9083,n02226429
9084,n03388043
9085,n01768244
9086,n01770393
9087,n07920052
9088,n02231487
9089,n02437312
9090,n03983396
9091,n01742172
9092,n02988304
9093,n02058221
9094,n01629819
9095,n03977966
9096,n04507155
9097,n03160309
9098,n04456115
9099,n02988304
9100,n02480495
9101,n02268443
9102,n03930313
9103,n09193705
9104,n04265275
9105,n02788148
9106,n03014705
9107,n07753592
9108,n02056570
9109,n04311004
9110,n02486410
9111,n04275548
9112,n02231487
9113,n02950826
9114,n02843684
9115,n02769748
9116,n03126707
9117,n03400231
9118,n02666196
9119,n03930313
9120,n02837789
9121,n03584254
9122,n03977966
9123,n03854065
9124,n02814533
9125,n09246464
9126,n02094433
9127,n03179701
9128,n01882714
9129,n02769748
9130,n09332890
9131,n02769748
9132,n01742172
9133,n07711569
9134,n04074963
9135,n03126707
9136,n04371430
9137,n04285008
9138,n03854065
9139,n07583066
9140,n03637318
9141,n07768694
9142,n01945685
9143,n02814860
9144,n04366367
9145,n01945685
9146,n02113799
9147,n03179701
9148,n03733131
9149,n02236044
9150,n03902125
9151,n07579787
9152,n03014705
9153,n09428293
9154,n02909870
9155,n03444034
9156,n02909870
9157,n04074963
9158,n04465501
9159,n04259630
9160,n01917289
9161,n07715103
9162,n02226429
9163,n07753592
9164,n02504458
9165,n02129165
9166,n03599486
9167,n03404251
9168,n04399382
9169,n02124075
9170,n02281406
9171,n04501370
9172,n02423022
9173,n03937543
9174,n07753592
9175,n02823428
9176,n02669723
9177,n02791270
9178,n04265275
9179,n02504458
9180,n01770393
9181,n03706229
9182,n02814533
9183,n02808440
9184,n02486410
9185,n04285008
9186,n04146614
9187,n03255030
9188,n02074367
9189,n07734744
9190,n03662601
9191,n01983481
9192,n04311004
9193,n04070727
9194,n02909870
9195,n04254777
9196,n04311004
9197,n02190166
9198,n07873807
9199,n02206856
9200,n01641577
9201,n04118538
9202,n03649909
9203,n02074367
9204,n02165456
9205,n03814639
9206,n04074963
9207,n02793495
9208,n02808440
9209,n04376876
9210,n02099601
9211,n07615774
9212,n03891332
9213,n03400231
9214,n02950826
9215,n02788148
9216,n04328186
9217,n04099969
9218,n02988304
9219,n02058221
9220,n03662601
9221,n03100240
9222,n09246464
9223,n04532670
9224,n09332890
9225,n01784675
9226,n02002724
9227,n07583066
9228,n02883205
9229,n04118538
9230,n02999410
9231,n02085620
9232,n03838899
9233,n02113799
9234,n02124075
9235,n02415577
9236,n01910747
9237,n02791270
9238,n07715103
9239,n02793495
9240,n04376876
9241,n04562935
9242,n02927161
9243,n04254777
9244,n06596364
9245,n03637318
9246,n02814533
9247,n02948072
9248,n04311004
9249,n04596742
9250,n02988304
9251,n03447447
9252,n03637318
9253,n04560804
9254,n02415577
9255,n02823428
9256,n02486410
9257,n04285008
9258,n02094433
9259,n03763968
9260,n04371430
9261,n02917067
9262,n03126707
9263,n02909870
9264,n07920052
9265,n02669723
9266,n04265275
9267,n02948072
9268,n04596742
9269,n01770393
9270,n03662601
9271,n03902125
9272,n03706229
9273,n01641577
9274,n02814533
9275,n03444034
9276,n03584254
9277,n01443537
9278,n07871810
9279,n07715103
9280,n03026506
9281,n02999410
9282,n01784675
9283,n02190166
9284,n02085620
9285,n02099712
9286,n01855672
9287,n02125311
9288,n03837869
9289,n04398044
9290,n02403003
9291,n02999410
9292,n04067472
9293,n03160309
9294,n04133789
9295,n01742172
9296,n02793495
9297,n01983481
9298,n03854065
9299,n03255030
9300,n02823428
9301,n07734744
9302,n02410509
9303,n03424325
9304,n02099712
9305,n02909870
9306,n01984695
9307,n02823428
9308,n04146614
9309,n02132136
9310,n02909870
9311,n02906734
9312,n03854065
9313,n02486410
9314,n07753592
9315,n02791270
9316,n04596742
9317,n03388043
9318,n03980874
9319,n07715103
9320,n07753592
9321,n03393912
9322,n02480495
9323,n02788148
9324,n04465501
9325,n09193705
9326,n07920052
9327,n01855672
9328,n03179701
9329,n02125311
9330,n02226429
9331,n02788148
9332,n04562935
9333,n02123394
9334,n02509815
9335,n04456115
9336,n02094433
9337,n04356056
9338,n04275548
9339,n03733131
9340,n02056570
9341,n02999410
9342,n02669723
9343,n01882714
9344,n03179701
9345,n03733131
9346,n04067472
9347,n02883205
9348,n04265275
9349,n02486410
9350,n02843684
9351,n02106662
9352,n02788148
9353,n04179913
9354,n02814533
9355,n03763968
9356,n03980874
9357,n09193705
9358,n04259630
9359,n03100240
9360,n02963159
9361,n03042490
9362,n04562935
9363,n02795169
9364,n02950826
9365,n02509815
9366,n03930313
9367,n12267677
9368,n03355925
9369,n02099712
9370,n04254777
9371,n02988304
9372,n02988304
9373,n04265275
9374,n03355925
9375,n04179913
9376,n02999410
9377,n04487081
9378,n01917289
9379,n03637318
9380,n04562935
9381,n03042490
9382,n04275548
9383,n02321529
9384,n02123045
9385,n03400231
9386,n02437312
9387,n02236044
9388,n02125311
9389,n04146614
9390,n04099969
9391,n04465501
9392,n01774384
9393,n07747607
9394,n02795169
9395,n04285008
9396,n02279972
9397,n03250847
9398,n01641577
9399,n02504458
9400,n03085013
9401,n03404251
9402,n03355925
9403,n02999410
9404,n03544143
9405,n03089624
9406,n03937543
9407,n01784675
9408,n02948072
9409,n02481823
9410,n02699494
9411,n01983481
9412,n01855672
9413,n03026506
9414,n06596364
9415,n04560804
9416,n07768694
9417,n04398044
9418,n02058221
9419,n03983396
9420,n03662601
9421,n06596364
9422,n02074367
9423,n03804744
9424,n02909870
9425,n02236044
9426,n03255030
9427,n02788148
9428,n06596364
9429,n02190166
9430,n02486410
9431,n02669723
9432,n02321529
9433,n03976657
9434,n02094433
9435,n04366367
9436,n04456115
9437,n02231487
9438,n03980874
9439,n04532670
9440,n04023962
9441,n03670208
9442,n03977966
9443,n02909870
9444,n04465501
9445,n03255030
9446,n02279972
9447,n02909870
9448,n07695742
9449,n02788148
9450,n02837789
9451,n01644900
9452,n02002724
9453,n02950826
9454,n02410509
9455,n02837789
9456,n07875152
9457,n03042490
9458,n04486054
9459,n07749582
9460,n04465501
9461,n01443537
9462,n04417672
9463,n03649909
9464,n02233338
9465,n04067472
9466,n09428293
9467,n02977058
9468,n03400231
9469,n04074963
9470,n03891332
9471,n01641577
9472,n04487081
9473,n07734744
9474,n04285008
9475,n02236044
9476,n03902125
9477,n04328186
9478,n07734744
9479,n04254777
9480,n02190166
9481,n02074367
9482,n01698640
9483,n01917289
9484,n03089624
9485,n02123045
9486,n03100240
9487,n02123394
9488,n01882714
9489,n02791270
9490,n02123394
9491,n01742172
9492,n03447447
9493,n02504458
9494,n03733131
9495,n04456115
9496,n02099601
9497,n04456115
9498,n02977058
9499,n02085620
9500,n02124075
9501,n03854065
9502,n04118538
9503,n03733131
9504,n04465501
9505,n03042490
9506,n12267677
9507,n04311004
9508,n03100240
9509,n09193705
9510,n02085620
9511,n03014705
9512,n01698640
9513,n02085620
9514,n03026506
9515,n01917289
9516,n04596742
9517,n02124075
9518,n03250847
9519,n03250847
9520,n03854065
9521,n02823428
9522,n02279972
9523,n02233338
9524,n02190166
9525,n02099601
9526,n02917067
9527,n02814860
9528,n09256479
9529,n03706229
9530,n03706229
9531,n02099712
9532,n04456115
9533,n04398044
9534,n02843684
9535,n04067472
9536,n03838899
9537,n03930313
9538,n04070727
9539,n02906734
9540,n02793495
9541,n03042490
9542,n03977966
9543,n06596364
9544,n03854065
9545,n07583066
9546,n03544143
9547,n02094433
9548,n01945685
9549,n02132136
9550,n03637318
9551,n01774384
9552,n07747607
9553,n03089624
9554,n03042490
9555,n07615774
9556,n03424325
9557,n02892201
9558,n03763968
9559,n02094433
9560,n04275548
9561,n02165456
9562,n04486054
9563,n09193705
9564,n01784675
9565,n01629819
9566,n02099712
9567,n03584254
9568,n03902125
9569,n01641577
9570,n01910747
9571,n02165456
9572,n04118538
9573,n02113799
9574,n02999410
9575,n02917067
9576,n02823428
9577,n04486054
9578,n03733131
9579,n04560804
9580,n04356056
9581,n02788148
9582,n02481823
9583,n04149813
9584,n04254777
9585,n03977966
9586,n04118538
9587,n06596364
9588,n01641577
9589,n02486410
9590,n02094433
9591,n02999410
9592,n02085620
9593,n03617480
9594,n04562935
9595,n01742172
9596,n03393912
9597,n07715103
9598,n03804744
9599,n02190166
9600,n02486410
9601,n03670208
9602,n04179913
9603,n07579787
9604,n01945685
9605,n04254777
9606,n03977966
9607,n01644900
9608,n02123394
9609,n02002724
9610,n07734744
9611,n07747607
9612,n02268443
9613,n02669723
9614,n02504458
9615,n07711569
9616,n02802426
9617,n02099712
9618,n03584254
9619,n01983481
9620,n02106662
9621,n02190166
9622,n02106662
9623,n02415577
9624,n02206856
9625,n02892201
9626,n02364673
9627,n02129165
9628,n04487081
9629,n03637318
9630,n02788148
9631,n02113799
9632,n02504458
9633,n01443537
9634,n03201208
9635,n01945685
9636,n01774750
9637,n03388043
9638,n03424325
9639,n03838899
9640,n03854065
9641,n03796401
9642,n03584254
9643,n04146614
9644,n02793495
9645,n02124075
9646,n04507155
9647,n04328186
9648,n04099969
9649,n09332890
9650,n09193705
9651,n03201208
9652,n07747607
9653,n01917289
9654,n06596364
9655,n02268443
9656,n03447447
9657,n03444034
9658,n03042490
9659,n03838899
9660,n12267677
9661,n01950731
9662,n04562935
9663,n02486410
9664,n02841315
9665,n07875152
9666,n04597913
9667,n02948072
9668,n09332890
9669,n07873807
9670,n03649909
9671,n03179701
9672,n02165456
9673,n02321529
9674,n02480495
9675,n03891332
9676,n07747607
9677,n02132136
9678,n02917067
9679,n02823428
9680,n07753592
9681,n02281406
9682,n02190166
9683,n02669723
9684,n02231487
9685,n02802426
9686,n03424325
9687,n02950826
9688,n03404251
9689,n03970156
9690,n09193705
9691,n03179701
9692,n02892201
9693,n02963159
9694,n04507155
9695,n09332890
9696,n03891332
9697,n02977058
9698,n02236044
9699,n03250847
9700,n02837789
9701,n01945685
9702,n03355925
9703,n04133789
9704,n03089624
9705,n03649909
9706,n02837789
9707,n03617480
9708,n02125311
9709,n02123394
9710,n07871810
9711,n02279972
9712,n04371430
9713,n04366367
9714,n09256479
9715,n04596742
9716,n03444034
9717,n04356056
9718,n01784675
9719,n02002724
9720,n04008634
9721,n02841315
9722,n02883205
9723,n02423022
9724,n03854065
9725,n09332890
9726,n04149813
9727,n03891332
9728,n02730930
9729,n04259630
9730,n02950826
9731,n01698640
9732,n02669723
9733,n03160309
9734,n04118538
9735,n03706229
9736,n03970156
9737,n03796401
9738,n03670208
9739,n03662601
9740,n02814860
9741,n04560804
9742,n03250847
9743,n01641577
9744,n03937543
9745,n04328186
9746,n04532106
9747,n02113799
9748,n02190166
9749,n04259630
9750,n04596742
9751,n02099712
9752,n02231487
9753,n02795169
9754,n02410509
9755,n04254777
9756,n02125311
9757,n02132136
9758,n04371430
9759,n03649909
9760,n04562935
9761,n02950826
9762,n01983481
9763,n03201208
9764,n03937543
9765,n02977058
9766,n04487081
9767,n04254777
9768,n02906734
9769,n09428293
9770,n04265275
9771,n01855672
9772,n02963159
9773,n04540053
9774,n02788148
9775,n01784675
9776,n07920052
9777,n03814639
9778,n03250847
9779,n04540053
9780,n02666196
9781,n03026506
9782,n03089624
9783,n02814533
9784,n04486054
9785,n02999410
9786,n02480495
9787,n03126707
9788,n04311004
9789,n02841315
9790,n03733131
9791,n02791270
9792,n03400231
9793,n03814639
9794,n01945685
9795,n04540053
9796,n02231487
9797,n02699494
9798,n03447447
9799,n04133789
9800,n02788148
9801,n02085620
9802,n02321529
9803,n04254777
9804,n02206856
9805,n01629819
9806,n04008634
9807,n02085620
9808,n02085620
9809,n02823428
9810,n01629819
9811,n04285008
9812,n07614500
9813,n04486054
9814,n01945685
9815,n03089624
9816,n01742172
9817,n02233338
9818,n02395406
9819,n03400231
9820,n03937543
9821,n02236044
9822,n02125311
9823,n02074367
9824,n04259630
9825,n03763968
9826,n02321529
9827,n02124075
9828,n02206856
9829,n03976657
9830,n02509815
9831,n02892201
9832,n02099601
9833,n02415577
9834,n02281406
9835,n02988304
9836,n02206856
9837,n02950826
9838,n03179701
9839,n01629819
9840,n01784675
9841,n04254777
9842,n04099969
9843,n07715103
9844,n01784675
9845,n02364673
9846,n04562935
9847,n04417672
9848,n02486410
9849,n02999410
9850,n04371430
9851,n02410509
9852,n02321529
9853,n02423022
9854,n03400231
9855,n03891332
9856,n01698640
9857,n02808440
9858,n03796401
9859,n02988304
9860,n01770393
9861,n02509815
9862,n07720875
9863,n02837789
9864,n04366367
9865,n01742172
9866,n01768244
9867,n03854065
9868,n02165456
9869,n02917067
9870,n02666196
9871,n04146614
9872,n03980874
9873,n04540053
9874,n02699494
9875,n02415577
9876,n03447447
9877,n02808440
9878,n03763968
9879,n02699494
9880,n01910747
9881,n03838899
9882,n07753592
9883,n03447447
9884,n02486410
9885,n04099969
9886,n02906734
9887,n03977966
9888,n03891332
9889,n02988304
9890,n03126707
9891,n02666196
9892,n04540053
9893,n02769748
9894,n02364673
9895,n02769748
9896,n04259630
9897,n04501370
9898,n02124075
9899,n01784675
9900,n02099601
9901,n02231487
9902,n03026506
9903,n03126707
9904,n04501370
9905,n03393912
9906,n03992509
9907,n09193705
9908,n04596742
9909,n03100240
9910,n01768244
9911,n01984695
9912,n02788148
9913,n02977058
9914,n02909870
9915,n01945685
9916,n07749582
9917,n02504458
9918,n02106662
9919,n02666196
9920,n04507155
9921,n02125311
9922,n03255030
9923,n03902125
9924,n06596364
9925,n02999410
9926,n04356056
9927,n03733131
9928,n03937543
9929,n02730930
9930,n04311004
9931,n03085013
9932,n04265275
9933,n07873807
9934,n04540053
9935,n01768244
9936,n03584254
9937,n02504458
9938,n02279972
9939,n03126707
9940,n09428293
9941,n01855672
9942,n02841315
9943,n02843684
9944,n01629819
9945,n02791270
9946,n02281406
9947,n01629819
9948,n04328186
9949,n02917067
9950,n04417672
9951,n01768244
9952,n03763968
9953,n02165456
9954,n07768694
9955,n12267677
9956,n03937543
9957,n03400231
9958,n03980874
9959,n01945685
9960,n02231487
9961,n03977966
9962,n03599486
9963,n02815834
9964,n09193705
9965,n03662601
9966,n03983396
9967,n07715103
9968,n09256479
9969,n07875152
9970,n01443537
9971,n03444034
9972,n02268443
9973,n03706229
9974,n04149813
9975,n02841315
9976,n03599486
9977,n09428293
9978,n01770393
9979,n02321529
9980,n04074963
9981,n03201208
9982,n01784675
9983,n03599486
9984,n04366367
9985,n03891332
9986,n02927161
9987,n02977058
9988,n02769748
9989,n02129165
9990,n03584254
9991,n04311004
9992,n03838899
9993,n03930313
9994,n04265275
9995,n01882714
9996,n02279972
9997,n02892201
9998,n03255030
9999,n02190166
